city_id, lng, lat
11702, -71.094028, 42.283077
11703, -71.072059, 42.275373
11704, -71.044218, 42.337805
11705, -71.045448, 42.337619
11706, -71.045787, 42.337456
11707, -71.093756, 42.280542
11708, -71.051376, 42.3374
11709, -71.046987, 42.337557
11710, -71.048645, 42.337298
11711, -71.045074, 42.336989
11712, -71.035653, 42.376017
11713, -70.999419, 42.383895
11714, -71.002246, 42.390167
11715, -71.143851, 42.289628
11716, -71.143445, 42.361237
11717, -71.076284, 42.379471
11718, -71.076344, 42.379552
11719, -71.143321, 42.289133
11720, -71.144382, 42.290096
11721, -71.143028, 42.289841
11722, -71.067086, 42.37237
11723, -71.067074, 42.383016
11724, -71.065537, 42.377865
11725, -71.031335, 42.381907
11726, -71.050117, 42.33824
11727, -71.051917, 42.337794
11728, -71.036428, 42.336421
11729, -71.064599, 42.374201
11730, -71.04503, 42.341342
11731, -71.0507, 42.340159
11732, -71.05213, 42.336726
11733, -71.038136, 42.375119
11734, -71.068869, 42.375591
11735, -71.044479, 42.33758
11736, -71.106102, 42.267239
11737, -71.160878, 42.267373
11738, -71.116314, 42.267208
11739, -71.102945, 42.267144
11740, -71.100104, 42.267096
11741, -71.118685, 42.267154
11742, -71.15304, 42.267253
11743, -71.099164, 42.267076
11744, -71.098014, 42.267068
11745, -71.16529, 42.267268
11746, -71.097158, 42.267044
11747, -71.10865, 42.267079
11748, -71.12441, 42.267101
11749, -71.101619, 42.26699
11750, -71.104638, 42.266995
11751, -71.10555, 42.266996
11752, -71.15058, 42.267121
11753, -71.169477, 42.26715
11754, -71.166112, 42.267104
11755, -71.126806, 42.266942
11756, -71.095881, 42.266818
11757, -71.120858, 42.266859
11758, -71.130297, 42.266887
11759, -71.129121, 42.266814
11760, -71.11051, 42.266711
11761, -71.115619, 42.266698
11762, -71.098558, 42.266583
11763, -71.161978, 42.266768
11764, -71.108313, 42.266561
11765, -71.160494, 42.266697
11766, -71.099776, 42.266497
11767, -71.125569, 42.266571
11768, -71.114744, 42.266529
11769, -71.106827, 42.266483
11770, -71.103691, 42.266459
11771, -71.160082, 42.266611
11772, -71.116485, 42.266433
11773, -71.119135, 42.266437
11774, -71.127745, 42.266424
11775, -71.100832, 42.266331
11776, -71.10471, 42.266341
11777, -71.118326, 42.266373
11778, -71.109556, 42.26634
11779, -71.106285, 42.266304
11780, -71.151374, 42.266403
11781, -71.124738, 42.266305
11782, -71.09572, 42.266185
11783, -71.153193, 42.266324
11784, -71.120143, 42.266172
11785, -71.128524, 42.266195
11786, -71.126716, 42.266163
11787, -71.168351, 42.266222
11788, -71.161307, 42.266198
11789, -71.09919, 42.265982
11790, -71.16576, 42.266146
11791, -71.113876, 42.265969
11792, -71.105595, 42.265937
11793, -71.164719, 42.26609
11794, -71.052303, 42.35529
11795, -71.051599, 42.356017
11796, -71.061553, 42.305294
11797, -71.050576, 42.356812
11798, -71.05077, 42.355577
11799, -71.041387, 42.31748
11800, -71.050836, 42.355181
11801, -71.052574, 42.355011
11802, -71.140742, 42.360277
11803, -71.050744, 42.355638
11804, -71.052516, 42.355037
11805, -71.051401, 42.354939
11806, -71.160128, 42.345854
11807, -71.141746, 42.3582
11808, -71.141473, 42.358769
11809, -71.141115, 42.359503
11810, -71.088198, 42.287558
11811, -71.139743, 42.362067
11812, -71.137736, 42.285926
11813, -71.089266, 42.287724
11814, -71.082977, 42.299469
11815, -71.09109, 42.328386
11816, -71.137657, 42.285041
11817, -71.122117, 42.292457
11818, -71.136862, 42.286178
11819, -71.131484, 42.288128
11820, -71.137596, 42.284264
11821, -71.123933, 42.29172
11822, -71.05649, 42.350872
11823, -71.123496, 42.29232
11824, -71.138232, 42.283596
11825, -71.130674, 42.287853
11826, -71.137522, 42.283417
11827, -71.137461, 42.282612
11828, -71.137371, 42.281733
11829, -71.137308, 42.280895
11830, -71.136982, 42.279042
11831, -71.125744, 42.289168
11832, -71.137062, 42.280064
11833, -71.131473, 42.289277
11834, -71.136766, 42.280288
11835, -71.132473, 42.288499
11836, -71.057696, 42.349818
11837, -71.057273, 42.349394
11838, -71.057319, 42.349122
11839, -71.056874, 42.349678
11840, -71.056556, 42.350253
11841, -71.056398, 42.351044
11842, -71.056814, 42.350405
11843, -71.057831, 42.349797
11844, -71.055767, 42.352279
11845, -71.056269, 42.350846
11846, -71.05769, 42.349835
11847, -71.056196, 42.35142
11848, -71.056015, 42.351333
11849, -71.168612, 42.263401
11850, -71.118289, 42.276377
11851, -71.117529, 42.276047
11852, -71.051576, 42.37366
11853, -71.056838, 42.348822
11854, -71.113334, 42.251069
11855, -71.145541, 42.255741
11856, -71.177228, 42.280998
11857, -71.152965, 42.264016
11858, -71.009265, 42.388145
11859, -71.031231, 42.380885
11860, -71.008048, 42.387952
11861, -71.071852, 42.382657
11862, -71.064337, 42.373373
11863, -71.051317, 42.34138
11864, -71.007589, 42.393258
11865, -71.006359, 42.392199
11866, -71.067111, 42.380002
11867, -71.053536, 42.341217
11868, -71.063513, 42.380475
11869, -71.078625, 42.382616
11870, -71.062672, 42.376808
11871, -71.039059, 42.376484
11872, -71.063422, 42.372707
11873, -71.038237, 42.378266
11874, -71.036083, 42.374858
11875, -71.09475, 42.279244
11876, -71.039843, 42.333759
11877, -71.053668, 42.342735
11878, -71.045703, 42.338755
11879, -71.050366, 42.339133
11880, -71.047857, 42.339118
11881, -71.038205, 42.330135
11882, -71.052701, 42.340695
11883, -71.049018, 42.339065
11884, -71.058806, 42.325825
11885, -71.058934, 42.377787
11886, -71.0302, 42.333144
11887, -71.036223, 42.33448
11888, -71.05103, 42.339614
11889, -71.058144, 42.330367
11890, -71.053088, 42.339512
11891, -71.051936, 42.33891
11892, -71.04822, 42.338557
11893, -71.031229, 42.33145
11894, -71.063268, 42.318637
11895, -71.052714, 42.339693
11896, -71.04223, 42.334699
11897, -71.035676, 42.34064
11898, -71.037167, 42.381307
11899, -71.079341, 42.382403
11900, -71.035727, 42.341451
11901, -71.03243, 42.382632
11902, -71.074919, 42.387348
11903, -71.069946, 42.312607
11904, -71.06541, 42.320615
11905, -71.046355, 42.339171
11906, -71.069506, 42.379088
11907, -71.121869, 42.265941
11908, -71.102969, 42.265803
11909, -71.15921, 42.265976
11910, -71.12252, 42.265855
11911, -71.162825, 42.26598
11912, -71.107464, 42.265791
11913, -71.101117, 42.265726
11914, -71.103624, 42.26573
11915, -71.153899, 42.265881
11916, -71.117295, 42.26692
11917, -71.15116, 42.26685
11918, -71.162853, 42.26674
11919, -71.102374, 42.266477
11920, -71.112154, 42.266389
11921, -71.16422, 42.266497
11922, -71.097755, 42.266151
11923, -71.107955, 42.266064
11924, -71.129415, 42.266019
11925, -71.100048, 42.2657
11926, -71.161742, 42.265885
11927, -71.112718, 42.265719
11928, -71.106297, 42.265691
11929, -71.11705, 42.265718
11930, -71.127619, 42.265738
11931, -71.116047, 42.265689
11932, -71.111671, 42.265655
11933, -71.152096, 42.265772
11934, -71.104193, 42.265607
11935, -71.096974, 42.265566
11936, -71.108306, 42.265591
11937, -71.098551, 42.265547
11938, -71.121016, 42.265614
11939, -71.114613, 42.265591
11940, -71.118204, 42.265552
11941, -71.151206, 42.26565
11942, -71.128548, 42.265559
11943, -71.164045, 42.265666
11944, -71.125065, 42.265539
11945, -71.160601, 42.265636
11946, -71.105279, 42.265454
11947, -71.09628, 42.265421
11948, -71.120331, 42.265446
11949, -71.162192, 42.265499
11950, -71.10027, 42.265258
11951, -71.168315, 42.265459
11952, -71.164791, 42.265372
11953, -71.166415, 42.265346
11954, -71.103614, 42.265125
11955, -71.158364, 42.2653
11956, -71.126151, 42.265159
11957, -71.099411, 42.265062
11958, -71.106051, 42.265071
11959, -71.1011, 42.26502
11960, -71.126873, 42.265107
11961, -71.097687, 42.265008
11962, -71.162795, 42.26519
11963, -71.096847, 42.264961
11964, -71.115668, 42.264981
11965, -71.116891, 42.264966
11966, -71.109201, 42.26494
11967, -71.10844, 42.26493
11968, -71.129253, 42.252589
11969, -71.089077, 42.274006
11970, -71.058763, 42.299799
11971, -71.054472, 42.352376
11972, -71.056967, 42.352094
11973, -71.05738, 42.349695
11974, -71.057484, 42.349935
11975, -71.080591, 42.32105
11976, -71.065982, 42.321663
11977, -71.091094, 42.34928
11978, -71.09699, 42.266665
11979, -71.122093, 42.267847
11980, -71.096404, 42.266053
11981, -71.055414, 42.315141
11982, -71.08851, 42.274627
11983, -71.12824, 42.249122
11984, -71.103377, 42.264167
11985, -71.102735, 42.263708
11986, -71.110521, 42.328888
11987, -71.043758, 42.33674
11988, -71.150393, 42.351202
11989, -71.042666, 42.336461
11990, -71.06443, 42.380433
11991, -71.104028, 42.263703
11992, -71.164275, 42.351968
11993, -71.146824, 42.35202
11994, -71.146395, 42.352776
11995, -71.164409, 42.35123
11996, -71.164535, 42.350515
11997, -71.147245, 42.351268
11998, -71.146012, 42.353487
11999, -71.145537, 42.354315
12000, -71.146211, 42.28853
12001, -71.075731, 42.300677
12002, -71.138251, 42.293933
12003, -71.063391, 42.315771
12004, -71.146415, 42.352142
12005, -71.043668, 42.336406
12006, -71.151874, 42.346838
12007, -71.088322, 42.283314
12008, -71.163013, 42.266217
12009, -71.13723, 42.294216
12010, -71.16209, 42.26849
12011, -71.162036, 42.270227
12012, -71.058927, 42.324013
12013, -71.087863, 42.275319
12014, -71.086977, 42.282653
12015, -71.156704, 42.277665
12016, -71.081562, 42.317189
12017, -71.079403, 42.315768
12018, -71.055054, 42.316
12019, -71.145653, 42.260295
12020, -71.054475, 42.315548
12021, -71.077429, 42.314335
12022, -71.052844, 42.313744
12023, -71.056203, 42.315275
12024, -71.059813, 42.322648
12025, -71.062347, 42.315068
12026, -71.063226, 42.322321
12027, -70.995371, 42.382867
12028, -70.996246, 42.382997
12029, -71.065584, 42.297187
12030, -71.003048, 42.388523
12031, -71.006178, 42.388166
12032, -71.000042, 42.382666
12033, -71.007287, 42.388302
12034, -70.998601, 42.382399
12035, -71.002545, 42.387963
12036, -70.999284, 42.382759
12037, -71.003704, 42.387923
12038, -71.003775, 42.391829
12039, -71.004863, 42.388006
12040, -70.999191, 42.382227
12041, -71.007826, 42.392616
12042, -71.010029, 42.392868
12043, -71.008994, 42.392848
12044, -71.002568, 42.387734
12045, -71.004336, 42.392737
12046, -70.99999, 42.390902
12047, -71.012654, 42.387708
12048, -71.003284, 42.392406
12049, -71.006773, 42.392301
12050, -71.006147, 42.392818
12051, -71.008777, 42.392195
12052, -71.009973, 42.392198
12053, -71.010448, 42.39173
12054, -71.00724, 42.391532
12055, -70.998523, 42.389874
12056, -70.996766, 42.390126
12057, -70.995226, 42.39191
12058, -71.001111, 42.390126
12059, -71.000803, 42.391269
12060, -70.999137, 42.390518
12061, -71.000117, 42.389961
12062, -71.03483, 42.380483
12063, -70.997556, 42.389512
12064, -71.037015, 42.377952
12065, -71.029828, 42.380643
12066, -71.033488, 42.381283
12067, -71.028459, 42.380382
12068, -71.037084, 42.38049
12069, -71.038735, 42.380499
12070, -71.034313, 42.379725
12071, -71.033703, 42.38047
12072, -71.032304, 42.380372
12073, -71.030788, 42.38038
12074, -71.033335, 42.380093
12075, -71.029383, 42.380034
12076, -71.035697, 42.379979
12077, -71.038462, 42.379781
12078, -71.03295, 42.379472
12079, -71.031309, 42.379311
12080, -71.036812, 42.37956
12081, -71.039147, 42.379512
12082, -71.027151, 42.337343
12083, -71.041934, 42.344018
12084, -71.102522, 42.31821
12085, -71.103028, 42.318118
12086, -71.053935, 42.338453
12087, -71.026077, 42.338386
12088, -71.03621, 42.32962
12089, -71.043048, 42.343055
12090, -71.027106, 42.338354
12091, -71.037938, 42.344532
12092, -71.041068, 42.345746
12093, -71.039082, 42.344498
12094, -71.03817, 42.34473
12095, -71.032715, 42.330267
12096, -71.03736, 42.343982
12097, -71.039651, 42.344829
12098, -71.047026, 42.338632
12099, -71.055628, 42.338457
12100, -71.064068, 42.375951
12101, -71.048011, 42.337729
12102, -71.068785, 42.314058
12103, -71.150506, 42.265031
12104, -71.119447, 42.264913
12105, -71.160945, 42.265034
12106, -71.153245, 42.264992
12107, -71.120316, 42.264841
12108, -71.154066, 42.264939
12109, -71.112058, 42.264782
12110, -71.121146, 42.264784
12111, -71.106974, 42.264721
12112, -71.118092, 42.264751
12113, -71.127835, 42.264755
12114, -71.162218, 42.264826
12115, -71.098258, 42.264617
12116, -71.166614, 42.264806
12117, -71.149089, 42.264734
12118, -71.151856, 42.264742
12119, -71.110956, 42.264592
12120, -71.115681, 42.264596
12121, -71.124405, 42.264576
12122, -71.153342, 42.264652
12123, -71.163945, 42.264674
12124, -71.168002, 42.264665
12125, -71.10019, 42.264441
12126, -71.147214, 42.264576
12127, -71.097206, 42.264376
12128, -71.105743, 42.264401
12129, -71.164799, 42.264564
12130, -71.126007, 42.264441
12131, -71.165479, 42.264551
12132, -71.154892, 42.264478
12133, -71.099215, 42.264264
12134, -71.115269, 42.264298
12135, -71.159958, 42.2644
12136, -71.162873, 42.264371
12137, -71.157976, 42.264355
12138, -71.117366, 42.264221
12139, -71.161657, 42.264337
12140, -71.09762, 42.264117
12141, -71.122809, 42.264132
12142, -71.153819, 42.264226
12143, -71.101694, 42.26537
12144, -71.1656, 42.265343
12145, -71.152733, 42.2652
12146, -71.161497, 42.265147
12147, -71.147948, 42.264204
12148, -71.121577, 42.264092
12149, -71.158794, 42.264198
12150, -71.104728, 42.263998
12151, -71.149546, 42.264139
12152, -71.16125, 42.264164
12153, -71.101101, 42.263936
12154, -71.110296, 42.263938
12155, -71.119496, 42.263957
12156, -71.118513, 42.263952
12157, -71.120554, 42.263953
12158, -71.154302, 42.264047
12159, -71.107986, 42.263883
12160, -71.127266, 42.263939
12161, -71.111411, 42.263817
12162, -71.151707, 42.263906
12163, -71.051234, 42.313322
12164, -71.050912, 42.311607
12165, -71.05066, 42.313072
12166, -71.155009, 42.332377
12167, -71.154729, 42.332427
12168, -71.153988, 42.333593
12169, -71.053103, 42.312989
12170, -71.052029, 42.312125
12171, -71.164431, 42.277771
12172, -71.050828, 42.312675
12173, -71.046118, 42.311217
12174, -71.047969, 42.311566
12175, -71.049559, 42.313288
12176, -71.055316, 42.31886
12177, -71.049715, 42.312612
12178, -71.052299, 42.311577
12179, -71.0486, 42.312537
12180, -71.165063, 42.356673
12181, -71.143704, 42.351354
12182, -71.109064, 42.327923
12183, -71.047092, 42.313407
12184, -71.143397, 42.351666
12185, -71.145387, 42.350773
12186, -71.046594, 42.312419
12187, -71.151508, 42.348928
12188, -71.046977, 42.336227
12189, -71.154613, 42.34906
12190, -71.153722, 42.349027
12191, -71.106528, 42.304303
12192, -71.071773, 42.359681
12193, -71.158922, 42.358487
12194, -71.158, 42.358345
12195, -71.15562, 42.358507
12196, -71.15698, 42.358183
12197, -71.107676, 42.267373
12198, -71.142139, 42.354297
12199, -71.108463, 42.266918
12200, -71.148261, 42.35588
12201, -71.147357, 42.355639
12202, -71.146207, 42.355352
12203, -71.145328, 42.355114
12204, -71.141016, 42.35402
12205, -71.140022, 42.353841
12206, -71.128945, 42.245912
12207, -71.138928, 42.353702
12208, -71.149138, 42.355952
12209, -71.134051, 42.280748
12210, -71.068774, 42.292478
12211, -71.133291, 42.280398
12212, -71.12729, 42.248
12213, -71.13238, 42.279815
12214, -71.130043, 42.243154
12215, -71.130304, 42.242488
12216, -71.129584, 42.244326
12217, -71.129257, 42.245116
12218, -71.155795, 42.331885
12219, -71.126797, 42.248688
12220, -71.126067, 42.250206
12221, -71.159946, 42.286047
12222, -71.035506, 42.379282
12223, -71.032366, 42.378746
12224, -71.073896, 42.316796
12225, -71.038035, 42.379152
12226, -71.035612, 42.377707
12227, -71.07394, 42.315896
12228, -71.083714, 42.323743
12229, -71.033923, 42.379107
12230, -71.035089, 42.37867
12231, -71.158133, 42.344283
12232, -71.029901, 42.378965
12233, -71.037339, 42.378595
12234, -71.066628, 42.350664
12235, -71.036452, 42.378936
12236, -71.039122, 42.378782
12237, -71.028573, 42.378558
12238, -71.030932, 42.378583
12239, -71.02921, 42.378022
12240, -71.029165, 42.377323
12241, -71.027807, 42.378488
12242, -71.029506, 42.378345
12243, -71.034694, 42.378049
12244, -71.031077, 42.377756
12245, -71.035993, 42.378338
12246, -71.033079, 42.377782
12247, -71.034543, 42.378195
12248, -71.032525, 42.376865
12249, -71.030352, 42.378025
12250, -71.039106, 42.378005
12251, -71.039075, 42.377247
12252, -71.029788, 42.377523
12253, -71.036579, 42.377343
12254, -71.06121, 42.310441
12255, -71.030337, 42.377046
12256, -71.016181, 42.381888
12257, -71.021052, 42.381727
12258, -71.017027, 42.381573
12259, -71.009475, 42.391526
12260, -71.018916, 42.381635
12261, -71.06654, 42.310195
12262, -71.002816, 42.391404
12263, -71.001823, 42.390953
12264, -71.000879, 42.39052
12265, -71.037386, 42.37704
12266, -71.034572, 42.373398
12267, -71.039997, 42.37326
12268, -71.056717, 42.357645
12269, -71.048914, 42.338221
12270, -71.116694, 42.303327
12271, -71.046328, 42.338127
12272, -71.046056, 42.330516
12273, -71.049777, 42.334191
12274, -71.055021, 42.331319
12275, -71.026143, 42.334976
12276, -71.048833, 42.334146
12277, -71.028163, 42.33494
12278, -71.027087, 42.335009
12279, -71.046148, 42.331747
12280, -71.056845, 42.331789
12281, -71.034892, 42.333892
12282, -71.053582, 42.332128
12283, -71.039999, 42.332979
12284, -71.036448, 42.331856
12285, -71.04612, 42.334458
12286, -71.04535, 42.331238
12287, -71.042835, 42.330563
12288, -71.046672, 42.332199
12289, -71.037162, 42.330565
12290, -71.025136, 42.333383
12291, -71.041584, 42.332947
12292, -71.051829, 42.332575
12293, -71.05623, 42.332564
12294, -71.044921, 42.330535
12295, -71.116682, 42.263772
12296, -71.164092, 42.263904
12297, -71.125618, 42.263779
12298, -71.099781, 42.263673
12299, -71.126497, 42.26375
12300, -71.153087, 42.263823
12301, -71.105419, 42.26366
12302, -71.150225, 42.263792
12303, -71.164975, 42.263819
12304, -71.098568, 42.263599
12305, -71.14743, 42.263705
12306, -71.124374, 42.263624
12307, -71.102073, 42.263539
12308, -71.161609, 42.263726
12309, -71.165772, 42.263703
12310, -71.114826, 42.263526
12311, -71.158571, 42.263656
12312, -71.148966, 42.26358
12313, -71.163123, 42.263614
12314, -71.154576, 42.26356
12315, -71.160596, 42.263574
12316, -71.157593, 42.263545
12317, -71.152169, 42.263525
12318, -71.103204, 42.263343
12319, -71.104332, 42.263346
12320, -71.121363, 42.26339
12321, -71.106478, 42.263332
12322, -71.154923, 42.263485
12323, -71.100477, 42.263283
12324, -71.110122, 42.263268
12325, -71.168086, 42.263414
12326, -71.119162, 42.263206
12327, -71.160838, 42.263305
12328, -71.120327, 42.263094
12329, -71.125708, 42.263105
12330, -71.111803, 42.263045
12331, -71.127231, 42.263096
12332, -71.116234, 42.263054
12333, -71.107475, 42.263019
